city,date,aqi,pm25,pm10,no2,co,days_since_update,freshness,is_high_pollution,data_quality,freshness_status
Beijing,2026-09-16 00:00:00,112,112,62.0,11.5,4.6,-1,Live,False,good,Live
London,2026-09-15 16:00:00,38,38,16.0,16.0,2.8,0,Live,False,good,Live
Paris,2026-09-15 16:00:00,46,33,26.0,22.4,0.1,0,Live,False,good,Live
Tokyo,2026-09-16 01:00:00,30,30,15.0,6.5,3.4,-1,Live,False,good,Live
Seoul,2026-09-16 02:00:00,55,55,26.0,18.1,5.0,-1,Live,False,good,Live
Bangkok,2026-09-16 00:00:00,52,52,19.0,15.6,0.2,-1,Live,False,good,Live
Santiago,2026-09-15 12:00:00,66,63,66.0,24.3,3.7,0,Live,False,good,Live
Rome,2026-01-24 23:00:00,25,25,12.0,24.7,3.92,233,Stale,False,partial,Stale
Delhi,2026-09-15 22:00:00,82,82,72.0,26.0,12.0,0,Live,False,good,Live
São Paulo,2026-09-15 13:00:00,55,55,23.0,22.4,3.7,0,Live,False,good,Live
Berlin,2026-09-15 18:00:00,31,25,10.0,5.5,0.1,0,Live,False,good,Live
Sydney,2026-09-16 02:00:00,22,13,8.0,0.4,0.7,-1,Live,False,good,Live
New York,2026-09-15 11:00:00,19,19,32.47,15.76,3.92,0,Live,False,poor,Live
Ottawa,2026-09-15 12:00:00,21,21,32.47,3.7,5.0,0,Live,False,partial,Live
Mexico City,2026-09-15 10:00:00,76,76,38.0,37.1,12.3,0,Live,False,good,Live
Warsaw,2026-09-15 18:00:00,51,51,24.0,25.7,0.1,0,Live,False,good,Live
Moscow,2026-09-15 19:00:00,30,30,12.0,6.0,3.0,0,Live,False,good,Live
Hanoi,2026-09-15 23:00:00,105,105,32.47,15.76,3.92,-1,Live,False,poor,Live
Singapore,2026-09-16 00:00:00,89,89,54.0,15.76,7.0,-1,Live,False,partial,Live
Ulaanbaatar,2026-06-13 02:00:00,69,4,69.0,2.0,3.0,94,Stale,False,good,Stale
